no,ranking,bookname,authors,publisher,publication_year,isbn13,addition_symbol,vol,class_no,class_nm,bookImageURL,bookDtlUrl,loan_count
1,1,신경 끄기의 기술 :인생에서 가장 중요한것만 남기는 힘,마크 맨슨 지음 ;한재호 옮김,웅진씽크빅,2017,9788901219943,03190,,199.1,"철학 > 윤리학, 도덕철학 > 도덕훈, 교훈",https://image.aladin.co.kr/product/12005/79/cover/8901219948_1.jpg, https://data4library.kr/bookV?seq=3649711,2
2,1,소년이 온다 :한강 장편소설,지은이: 한강,창비,2014,9788936434120,03810,,813.62,문학 > 한국문학 > 소설,http://image.aladin.co.kr/product/4086/97/cover/8936434128_2.jpg, https://data4library.kr/bookV?seq=2037399,2
3,1,1Q84 :무라카미 하루키 장편소설,지은이: 무라카미 하루키 ;옮긴이: 양윤옥,문학동네,2009,9788954608640,04830,1,833.6,문학 > 일본문학 > 소설,https://bookthumb-phinf.pstatic.net/cover/060/537/06053729.jpg?type=m1&udate=20130406, https://data4library.kr/bookV?seq=2370295,2
4,1,교사의 단호한 말하기,정지인 지음,학교도서관저널,2026,9788969152039,03370,,373.2,"사회과학 > 교육학 > 학습지도, 교육방법",https://image.aladin.co.kr/product/38723/61/cover200/8969152032_1.jpg, https://data4library.kr/bookV?seq=7229147,2
5,1,"뇌, 욕망의 비밀을 풀다 :인간의 소비심리를 지배하는 뇌과학의 비밀",한스-게오르크 호이젤 지음 ;한윤진 옮김,비즈니스북스,2019,9791162541029,03320,,325.581,사회과학 > 경제학 > 경영관리,https://image.aladin.co.kr/product/20913/45/cover/k452636076_1.jpg, https://data4library.kr/bookV?seq=5481445,2
6,1,"칵테일, 러브, 좀비",지은이: 조예은,안전가옥,2020,9791190174756,03810,,813.7,문학 > 한국문학 > 소설,https://image.aladin.co.kr/product/23736/85/cover/k692639764_1.jpg, https://data4library.kr/bookV?seq=5650149,2
7,7,(00-10) Charlie Puth:Charlie,찰리 푸스 아티스트,,,0075678634642,,,673.511,예술 > 음악 > 성악,, https://data4library.kr/bookV?seq=6694675,1
8,7,Richard Sapper,edited by Jonathan Olivares ;with photography by Ramak Fazel,Phaidon Inc Ltd,2016,9780714871202,,,,,https://image.aladin.co.kr/product/6918/85/cover/0714871206_2.jpg, https://data4library.kr/bookV?seq=5252891,1
9,7,"Barber Osgerby, Projects : Projects (Hardcover)","Jay Osgerby, Edward Barber, Jana Scholze (지은이)",Phaidon Press,2017,9780714874838,,,,,https://image.aladin.co.kr/product/10957/23/cover/0714874833_2.jpg, https://data4library.kr/bookV?seq=5252848,1
10,7,Firearms An Illustrated History : The Definitive Visual Guide (Hardcover),Dorling Kindersley,DorlingKindersley,2014,9781409347972,,,,,https://bookthumb-phinf.pstatic.net/cover/094/890/09489001.jpg?type=m1&udate=20150822, https://data4library.kr/bookV?seq=3703487,1
11,7,Evolo Skyscrapers 2: 150 New Projects Redefine Building High (Hardcover),Carlo Aiello (엮은이),Evolo,2014,9781938740053,,2,549,기술과학 > 건축공학 > 각종 건물,https://image.aladin.co.kr/product/2807/93/cover/193874005x_1.jpg, https://data4library.kr/bookV?seq=5572326,1
12,7,지킬 박사와 하이드 :지킬 박사와 하이드의 기이한 사례,[지음]: 로버트 루이스 스티븐슨 ;옮김: 박찬원,웅진씽크빅,2008,9788901082073,04800,31,843,문학 > 영미문학 > 소설,http://image.aladin.co.kr/product/219/20/cover/8901082071_1.jpg, https://data4library.kr/bookV?seq=2423126,1
13,7,우리가 잘못 산 게 아니었어,엄기호 지음,웅진씽크빅,2011,9788901136998,0330,,304,"사회과학 > 사회과학 > 강연집, 수필집, 연설문집",https://bookthumb-phinf.pstatic.net/cover/067/892/06789252.jpg?type=m1&udate=20150716, https://data4library.kr/bookV?seq=1232773,1
14,7,금각사,지은이: 미시마 유키오 ;옮긴이: 허호,웅진씽크빅,2017,9788901215907,04830,,833.6,문학 > 일본문학 > 소설,http://image.aladin.co.kr/product/10741/36/cover/890121590x_2.jpg, https://data4library.kr/bookV?seq=3429806,1
15,7,업루티드 :나오미 노빅 장편소설,지은이: 나오미 노빅 ;옮긴이: 오정아,웅진씽크빅,2017,9788901220673,03840,,843.6,문학 > 영미문학 > 소설,http://image.aladin.co.kr/product/12652/67/cover/8901220679_1.jpg, https://data4library.kr/bookV?seq=3677005,1
16,7,절대 배신하지 않는 공부의 기술 :당신의 노력을 합격으로 바꾸는 14일 완성 공부 습관 프로젝트,이상욱 지음,웅진씽크빅,2021,9788901248752,03190,,373.4,"사회과학 > 교육학 > 학습지도, 교육방법",https://image.aladin.co.kr/product/26546/19/cover/8901248751_1.jpg, https://data4library.kr/bookV?seq=5929479,1
