bookname,authors,publisher,publication_year,isbn13,set_isbn13,bookImageURL,addition_symbol,vol,class_no,class_nm,callNumbers,reg_date
"(정재승의) 로봇 탐구 보고서 : 소셜 로봇 라보코, 학교에 가다",정재은,얘들아모여,2026,9791167742865,,https://image.aladin.co.kr/product/39117/17/cover200/k922137351_1.jpg,74500,1,559.962,기술과학 > 기계공학 > 기타 공학,,2026-05-26
어린이 천문학,정창훈 글,주니어RHK(주니어랜덤),2026,9788925569703,,https://image.aladin.co.kr/product/39104/32/cover200/8925569701_1.jpg,74440,1,400,자연과학 > 자연과학 > 자연과학,,2026-05-26
멜론 몬스터 통통  : 유병록 동화,유병록 지음,토닥스토리,2026,9788936449407,,https://image.aladin.co.kr/product/39090/79/cover200/8936449400_1.jpg,73810,2,813.8,문학 > 한국문학 > 소설,,2026-05-26
시간 고양이,박미연 글,이지북,2022,9791193914267,,https://image.aladin.co.kr/product/34361/50/cover200/k432932903_1.jpg,74810,8,813.8,문학 > 한국문학 > 소설,,2026-05-26
어스플러스,이돌돌 글,스튜디오프랜쥴,2025,9791199198043,,https://image.aladin.co.kr/product/38731/5/cover200/k352136940_1.jpg,77400,4,404,"자연과학 > 자연과학 > 강연집, 수필집, 연설문집",,2026-05-26
어스플러스,이돌돌 글,스튜디오프랜쥴,2025,9791199198036,,https://image.aladin.co.kr/product/37172/17/cover200/k742031577_1.jpg,77400,3,404,"자연과학 > 자연과학 > 강연집, 수필집, 연설문집",,2026-05-26
어스플러스,이돌돌 글,스튜디오프랜쥴,2025,9791199198029,,https://image.aladin.co.kr/product/36177/1/cover200/k182038297_1.jpg,77400,2,404,"자연과학 > 자연과학 > 강연집, 수필집, 연설문집",,2026-05-26
어스플러스,이돌돌 글,스튜디오프랜쥴,2025,9791199198012,,https://image.aladin.co.kr/product/36176/99/cover200/k932038297_2.jpg,77400,1,404,"자연과학 > 자연과학 > 강연집, 수필집, 연설문집",,2026-05-26
에그박사 : 자연 생물 관찰 만화,에그박사 원작,미래엔아이세움,2026,9791175487598,,https://image.aladin.co.kr/product/39090/69/cover200/k422137052_1.jpg,77490,18,472,자연과학 > 생물과학 > 생물학,,2026-05-26
에그박사 : 자연 생물 관찰 만화,에그박사 원작,미래엔,2020,9791175483972,,https://image.aladin.co.kr/product/37822/25/cover200/k452033590_1.jpg,77490,17,472,자연과학 > 생물과학 > 생물학,,2026-05-26
흔한남매,흔한남매 원작,미래엔아이세움,2026,9791175487802,,https://image.aladin.co.kr/product/39134/78/cover200/k982137650_1.jpg,77810,22,813.8,문학 > 한국문학 > 소설,,2026-05-26
천재 의사 시건방,강효미 글,머스트비,2026,9791160342642,,https://image.aladin.co.kr/product/39145/24/cover200/k162138763_1.jpg,74810,5,813.8,문학 > 한국문학 > 소설,,2026-05-26
